filename,width,height,class,xmin,ymin,xmax,ymax
armas (56),2314,1467,pistol,2089,1004,2310,1093
armas (57),645,437,pistol,172,35,424,325
armas (58),1300,866,pistol,84,92,649,488
armas (59),256,192,pistol,26,22,241,171
armas (6),1114,741,pistol,274,203,949,616
armas (60),600,338,pistol,185,100,598,301
armas (61),1300,866,pistol,492,51,900,569
armas (62),1300,1060,pistol,107,593,756,870
armas (62),1300,1060,pistol,774,589,1160,868
armas (62),1300,1060,pistol,166,187,637,470
armas (62),1300,1060,pistol,696,180,1127,499
armas (63),1300,940,pistol,700,294,919,623
armas (64),971,1300,pistol,17,505,382,1029
armas (65),1280,720,pistol,62,16,1280,713
armas (66),288,175,pistol,8,2,282,170
armas (67),450,300,pistol,319,212,356,275
armas (68),168,113,pistol,100,73,125,100
armas (69),168,113,pistol,76,62,93,86
armas (7),1300,1300,pistol,738,590,1098,1066
armas (70),168,113,pistol,101,35,124,55
armas (71),638,479,pistol,304,169,596,362
armas (72),113,168,pistol,40,47,68,115
armas (73),1001,1620,pistol,145,208,620,1057
armas (74),640,360,pistol,358,111,385,131
armas (75),678,1024,pistol,198,266,541,845
armas (76),640,409,pistol,148,6,573,238
armas (77),1300,1300,pistol,57,290,1268,1157
armas (78),300,450,pistol,36,112,157,276
armas (79),113,168,pistol,25,63,45,99
armas (8),866,1300,pistol,586,359,860,553
armas (80),113,168,pistol,63,77,102,121
armas (81),113,168,pistol,25,72,50,124
armas (82),866,1300,pistol,147,438,358,846
armas (83),113,168,pistol,32,74,73,134
armas (84),450,295,pistol,205,104,266,166
armas (84),450,295,pistol,277,98,348,167
armas (85),1300,867,pistol,74,99,319,387
armas (86),450,300,pistol,327,90,432,176
armas (87),1300,1108,pistol,839,78,1052,515
armas (88),199,132,pistol,65,27,102,97
armas (89),168,113,pistol,32,24,56,80
armas (9),866,1300,pistol,147,183,327,475
armas (90),270,186,pistol,2,6,233,179
armas (91),168,113,pistol,69,13,76,60
armas (92),112,168,pistol,29,17,35,49
armas (93),1300,867,pistol,331,254,384,379
armas (93),1300,867,pistol,600,275,686,463
armas (93),1300,867,pistol,866,277,923,520
armas (94),682,1024,pistol,198,259,234,362
armas (95),1300,867,pistol,19,191,594,503
armas (96),459,344,pistol,22,37,420,290
armas (97),400,267,pistol,150,42,329,124
armas (98),113,168,pistol,77,47,103,81
armas (99),1500,1564,pistol,930,393,1403,909
